pose_id,session_id,yaw_deg,pitch_deg,roll_deg,S1_Bx_measured_mT,S1_By_measured_mT,S1_Bz_measured_mT,S2_Bx_measured_mT,S2_By_measured_mT,S2_Bz_measured_mT,S1_Bx_predicted_mT,S1_By_predicted_mT,S1_Bz_predicted_mT,S2_Bx_predicted_mT,S2_By_predicted_mT,S2_Bz_predicted_mT,S1_Bx_residual_mT,S1_By_residual_mT,S1_Bz_residual_mT,S2_Bx_residual_mT,S2_By_residual_mT,S2_Bz_residual_mT
0,cal-20260717T104800Z,62.068289,9.962713,9.727038,1.023896000,-1.173703000,0.508120000,-1.113729000,-3.229917000,1.437333000,1.092394196,-1.081233585,0.460290436,-1.416219696,-3.817257352,1.537766337,0.068498196,0.092469415,-0.047829564,-0.302490696,-0.587340352,0.100433337
1,cal-20260717T104800Z,52.372682,9.853860,9.752513,0.895271000,-1.461578000,0.685745000,-1.570042000,-2.614354000,1.308708000,0.957297022,-1.403458074,0.606736242,-1.867107616,-3.073336317,1.388513532,0.062026022,0.058119926,-0.079008758,-0.297065616,-0.458982317,0.079805532
2,cal-20260717T104800Z,42.768366,9.667772,9.799391,0.757458000,-1.657578000,0.743932000,-1.946729000,-1.900792000,1.097396000,0.790874324,-1.687312596,0.734299146,-2.236659773,-2.224014732,1.180904987,0.033416324,-0.029734596,-0.009632854,-0.289930773,-0.323222732,0.083508987
3,cal-20260717T104800Z,32.103897,9.454594,9.888255,0.518583000,-1.936266000,0.878682000,-2.317292000,-1.027979000,0.818708000,0.573968991,-1.944822585,0.847614497,-2.529621090,-1.220066363,0.900332125,0.055385991,-0.008556585,-0.031067503,-0.212329090,-0.192087363,0.081624125
4,cal-20260717T104800Z,22.416280,9.383954,10.044756,0.344021000,-2.123078000,0.909307000,-2.553104000,-0.176604000,0.530833000,0.355703186,-2.106088883,0.915960060,-2.686707365,-0.318500279,0.626825362,0.011682186,0.016989117,0.006653060,-0.133603365,-0.141896279,0.095992362
5,cal-20260717T104800Z,12.499534,9.380624,10.185850,0.086771000,-2.196578000,0.906245000,-2.632729000,0.644146000,0.252146000,0.126462423,-2.202073446,0.953270092,-2.752261359,0.570469642,0.337458476,0.039691423,-0.005495446,0.047025092,-0.119532359,-0.073676358,0.085312476
6,cal-20260717T104800Z,1.873977,9.359810,10.279346,-0.115354000,-2.193516000,0.952182000,-2.681729000,1.516958000,-0.118417000,-0.118062745,-2.236717414,0.961478979,-2.715355715,1.458013762,0.024812111,-0.002708745,-0.043201414,0.009296979,-0.033626715,-0.058944238,0.143229111
7,cal-20260717T104800Z,-8.927342,9.268674,10.454953,-0.348104000,-2.169016000,0.933807000,-2.537792000,2.316271000,-0.421604000,-0.367385234,-2.196448745,0.934885204,-2.564260449,2.233328154,-0.272729514,-0.019281234,-0.027432745,0.001078204,-0.026468449,-0.082942846,0.148874486
8,cal-20260717T104800Z,-18.585378,9.263685,10.616755,-0.586979000,-2.107766000,0.912370000,-2.357104000,2.928771000,-0.648229000,-0.576909996,-2.089235264,0.878756160,-2.377099078,2.813268798,-0.509488926,0.010069004,0.018530736,-0.033613840,-0.019995078,-0.115502202,0.138740074
9,cal-20260717T104800Z,-28.305067,9.329614,10.753455,-0.792167000,-1.969953000,0.820495000,-2.173354000,3.382021000,-0.877917000,-0.767268257,-1.918949257,0.794285457,-2.157117418,3.296054109,-0.719772584,0.024898743,0.051003743,-0.026209543,0.016236582,-0.085966891,0.158144416
10,cal-20260717T104800Z,-38.546041,9.349484,10.902285,-0.951417000,-1.758641000,0.734745000,-1.851792000,3.734208000,-1.061667000,-0.945718395,-1.682164632,0.678636246,-1.887742058,3.681632175,-0.909727612,0.005698605,0.076476368,-0.056108754,-0.035950058,-0.052575825,0.151939388
11,cal-20260717T104800Z,-49.138796,8.926594,9.324903,-1.171917000,-1.587141000,0.639807000,-1.398542000,4.162958000,-1.309729000,-1.112459164,-1.502358598,0.596254523,-1.467240028,4.167772860,-1.183952577,0.059457836,0.084782402,-0.043552477,-0.068698028,0.004814860,0.125776423
12,cal-20260717T104800Z,-58.330088,9.028317,9.520948,-1.297479000,-1.283953000,0.526495000,-1.076979000,4.313021000,-1.413854000,-1.218437050,-1.180043436,0.444046429,-1.191134894,4.312608219,-1.292667068,0.079041950,0.103909564,-0.082448571,-0.114155894,-0.000412781,0.121186932
13,cal-20260717T104800Z,61.712024,9.824138,5.152891,1.232146000,-1.094078000,0.492807000,-1.680292000,-3.569854000,1.532271000,1.311887496,-1.058192886,0.396038595,-2.169157486,-4.043492368,1.612884345,0.079741496,0.035885114,-0.096768405,-0.488865486,-0.473638368,0.080613345
14,cal-20260717T104800Z,51.577003,9.615962,5.229551,1.140271000,-1.476891000,0.627557000,-2.151917000,-2.804229000,1.327083000,1.191407988,-1.456964343,0.582815516,-2.604019272,-3.040427779,1.365202320,0.051136988,0.019926657,-0.044741484,-0.452102272,-0.236198779,0.038119320
15,cal-20260717T104800Z,41.745152,9.490364,5.312919,0.987146000,-1.749453000,0.713307000,-2.556167000,-1.891604000,1.030021000,1.027919389,-1.793707740,0.740437148,-2.919092578,-1.992602899,1.077517460,0.040773389,-0.044254740,0.027130148,-0.362925578,-0.100998899,0.047496460
16,cal-20260717T104800Z,31.558549,9.458814,5.502804,0.775833000,-1.994453000,0.848057000,-2.853229000,-0.877917000,0.729896000,0.815611388,-2.071471487,0.871290598,-3.112701066,-0.884831304,0.750903345,0.039778388,-0.077018487,0.023233598,-0.259472066,-0.006914304,0.021007345
17,cal-20260717T104800Z,22.189614,9.389135,5.630189,0.607396000,-2.175141000,0.967495000,-3.046167000,0.114333000,0.414458000,0.601131649,-2.268911744,0.963747319,-3.173978335,0.133266333,0.426212176,-0.006264351,-0.093770744,-0.003747681,-0.127811335,0.018933333,0.011754176
18,cal-20260717T104800Z,12.029782,9.276308,5.802885,0.389958000,-2.386453000,1.007307000,-3.067604000,1.094333000,0.056146000,0.349952685,-2.414186124,1.031945423,-3.107919114,1.169412787,0.073061385,-0.040005315,-0.027733124,0.024638423,-0.040315114,0.075079787,0.016915385
19,cal-20260717T104800Z,1.409811,9.258421,6.019779,0.099021000,-2.441578000,1.089995000,-2.938979000,2.150896000,-0.341979000,0.078175519,-2.472849036,1.060379152,-2.938089780,2.127865511,-0.269431511,-0.020845481,-0.031271036,-0.029615848,0.000889220,-0.023030489,0.072547489
20,cal-20260717T104800Z,-8.989029,10.369132,4.903788,-0.020417000,-2.374203000,1.056307000,-2.984917000,3.314646000,-0.743167000,-0.083004033,-2.421442728,1.041051772,-2.912871851,3.292470075,-0.660889213,-0.062587033,-0.047239728,-0.015255228,0.072045149,-0.022175925,0.082277787
21,cal-20260717T104800Z,-19.035012,10.398533,5.006214,-0.259292000,-2.346641000,1.007307000,-2.644979000,4.034333000,-1.055542000,-0.327632949,-2.340101806,1.008992501,-2.579544800,3.993911416,-0.942219054,-0.068340949,0.006539194,0.001685501,0.065434200,-0.040421584,0.113322946
22,cal-20260717T104800Z,-29.645394,10.432943,5.178080,-0.537979000,-2.205766000,0.988932000,-2.210104000,4.640708000,-1.309729000,-0.578340976,-2.173653261,0.937773790,-2.193974347,4.551419683,-1.185298431,-0.040361976,0.032112739,-0.051158210,0.016129653,-0.089288317,0.124430569
23,cal-20260717T104800Z,-39.197294,10.483110,5.269907,-0.758479000,-2.040391000,0.875620000,-1.811979000,4.980646000,-1.524104000,-0.784604299,-1.962076959,0.844792117,-1.834286071,4.931516174,-1.369617904,-0.026125299,0.078314041,-0.030827883,-0.022307071,-0.049129826,0.154486096
24,cal-20260717T104800Z,-49.513673,10.575012,5.368018,-0.960604000,-1.715766000,0.746995000,-1.364854000,5.234833000,-1.637417000,-0.979889949,-1.668938224,0.713812052,-1.445207902,5.219078476,-1.532027189,-0.019285949,0.046827776,-0.033182948,-0.080353902,-0.015754524,0.105389811
25,cal-20260717T104800Z,-59.244530,10.664798,5.365085,-1.132104000,-1.403391000,0.615307000,-0.969792000,5.338958000,-1.753792000,-1.130565778,-1.347548200,0.569113803,-1.065090860,5.397728730,-1.662545519,0.001538222,0.055842800,-0.046193197,-0.095298860,0.058770730,0.091246481
26,cal-20260717T104800Z,61.250142,10.208614,0.107746,1.501646000,-0.996078000,0.364182000,-2.684792000,-3.891417000,1.565958000,1.535889345,-0.950169162,0.265935923,-3.247434676,-4.264063508,1.624771372,0.034243345,0.045908838,-0.098246077,-0.562642676,-0.372646508,0.058813372
27,cal-20260717T104800Z,51.647481,10.096435,0.134346,1.449583000,-1.424828000,0.547932000,-3.079854000,-2.868542000,1.268896000,1.464652551,-1.376217422,0.467670486,-3.621800317,-3.056278981,1.293095235,0.015069551,0.048610578,-0.080261514,-0.541946317,-0.187736981,0.024199235
28,cal-20260717T104800Z,41.941502,9.929687,0.196237,1.302583000,-1.795391000,0.679620000,-3.428979000,-1.704792000,0.892208000,1.341676504,-1.772372948,0.658444155,-3.834243016,-1.735445035,0.902462889,0.039093504,0.023018052,-0.021175845,-0.405264016,-0.030653035,0.010254889
29,cal-20260717T104800Z,31.237888,9.795604,0.237138,1.094333000,-2.123078000,0.869495000,-3.624979000,-0.381792000,0.460396000,1.154530394,-2.142706920,0.839490761,-3.891021755,-0.268103472,0.441657765,0.060197394,-0.019628920,-0.030004239,-0.266042755,0.113688528,-0.018738235
30,cal-20260717T104800Z,21.696698,9.690529,0.316646,0.913646000,-2.346641000,1.001182000,-3.628042000,0.830958000,0.046958000,0.948355895,-2.404891626,0.971332818,-3.777301176,0.979071171,0.031035489,0.034709895,-0.058250626,-0.029849182,-0.149259176,0.148113171,-0.015922511
32,cal-20260717T104800Z,11.818444,9.589203,0.413160,0.736021000,-2.570203000,1.089995000,-3.499417000,2.055958000,-0.348104000,0.707111458,-2.602719073,1.074927357,-3.523626344,2.153625477,-0.372851038,-0.028909542,-0.032516073,-0.015067643,-0.024209344,0.097667477,-0.024747038
33,cal-20260717T104800Z,1.569263,9.562757,0.619230,0.457333000,-2.704953000,1.151245000,-3.196229000,3.155396000,-0.767667000,0.430043252,-2.712459465,1.140453590,-3.165105886,3.189629592,-0.738951140,-0.027289748,-0.007506465,-0.010791410,0.031123114,0.034233592,0.028715860
34,cal-20260717T104800Z,-8.929378,9.557809,0.763637,0.200083000,-2.677391000,1.166557000,-2.810354000,4.080271000,-1.095354000,0.140191705,-2.737000387,1.167153629,-2.730440260,4.074829995,-1.067763678,-0.059891295,-0.059609387,0.000596629,0.079913740,-0.005441005,0.027590322
35,cal-20260717T104800Z,-18.554209,9.556814,0.907290,-0.008167000,-2.701891000,1.157370000,-2.384667000,4.827521000,-1.386292000,-0.129866471,-2.680603772,1.155707247,-2.298846367,4.708942799,-1.316758347,-0.121699471,0.021287228,-0.001662753,0.085820633,-0.118578201,0.069533653
36,cal-20260717T104800Z,-28.555599,9.631072,1.082401,-0.348104000,-2.606953000,1.148182000,-1.864042000,5.314458000,-1.585354000,-0.405822834,-2.534405232,1.103677656,-1.856532921,5.212276355,-1.524783581,-0.057718834,0.072547768,-0.044504344,0.007509079,-0.102181645,0.060570419
37,cal-20260717T104800Z,-38.841368,9.782097,0.377559,-0.611479000,-2.447703000,1.062432000,-1.236229000,5.908583000,-1.857917000,-0.634142336,-2.361068266,1.041370641,-1.322387761,5.783071459,-1.775274540,-0.022663336,0.086634734,-0.021061359,-0.086158761,-0.125511541,0.082642460
38,cal-20260717T104800Z,-48.661116,9.885662,0.481014,-0.825854000,-2.172078000,0.973620000,-0.749292000,6.064771000,-1.931417000,-0.876724826,-2.075107280,0.924621293,-0.884269630,6.013026294,-1.900360309,-0.050870826,0.096970720,-0.048998707,-0.134977630,-0.051744706,0.031056691
39,cal-20260717T104800Z,-58.718918,9.968253,0.458737,-1.129042000,-1.826016000,0.835807000,-0.274604000,6.052521000,-1.998792000,-1.094119504,-1.727981381,0.778333308,-0.421977783,6.145944230,-2.004214894,0.034922496,0.098034619,-0.057473692,-0.147373783,0.093423230,-0.005422894
40,cal-20260717T104800Z,62.351983,9.988737,-5.063479,1.817083000,-0.873578000,0.214120000,-3.683167000,-3.894479000,1.363833000,1.777093260,-0.723462675,0.055830193,-4.419170518,-4.167097527,1.405310092,-0.039989740,0.150115325,-0.158289807,-0.736003518,-0.272618527,0.041477092
41,cal-20260717T104800Z,51.594203,9.844209,-4.953770,1.792583000,-1.378891000,0.471370000,-4.111917000,-2.433667000,0.919771000,1.763275433,-1.280646293,0.319432809,-4.640878112,-2.512385098,0.914465174,-0.029307567,0.098244707,-0.151937191,-0.528961112,-0.078718098,-0.005305826
42,cal-20260717T104800Z,42.621990,9.728174,-4.927489,1.679271000,-1.755578000,0.603057000,-4.286479000,-1.144354000,0.509396000,1.695155928,-1.710764012,0.527361314,-4.656819184,-1.070181421,0.467069889,0.015884928,0.044813988,-0.075695686,-0.370340184,0.074172579,-0.042326111
43,cal-20260717T104800Z,32.441040,9.633858,-4.905173,1.498583000,-2.175141000,0.780682000,-4.252792000,0.350146000,0.037771000,1.557655936,-2.141233387,0.741672060,-4.482069162,0.539055953,-0.046469960,0.059072936,0.033907613,-0.039009940,-0.229277162,0.188909953,-0.084240960
44,cal-20260717T104800Z,21.729433,9.485534,-4.766318,1.324021000,-2.505891000,0.988932000,-4.026167000,1.936521000,-0.461417000,1.348552542,-2.521235098,0.940027038,-4.072567529,2.083349215,-0.549288106,0.024531542,-0.015344098,-0.048904962,-0.046400529,0.146828215,-0.087871106
45,cal-20260717T104800Z,12.202308,9.377709,-4.663867,1.137208000,-2.769266000,1.108370000,-3.600479000,3.219708000,-0.880979000,1.122725394,-2.778577352,1.081745749,-3.589049969,3.286434143,-0.951623829,-0.014482606,-0.009311352,-0.026624251,0.011429031,0.066726143,-0.070644829
46,cal-20260717T104800Z,2.307915,9.349855,-4.493456,0.886083000,-2.925453000,1.181870000,-3.092104000,4.334458000,-1.285229000,0.851107993,-2.949618566,1.188359132,-3.030732694,4.325943042,-1.301870263,-0.034975007,-0.024165566,0.006489132,0.061371306,-0.008514958,-0.016641263
47,cal-20260717T104800Z,-7.991652,9.359115,-4.279253,0.641083000,-3.023453000,1.301307000,-2.513292000,5.222583000,-1.573104000,0.542637503,-3.027764901,1.255671215,-2.424096674,5.180132802,-1.595123083,-0.098445497,-0.004311901,-0.045635785,0.089195326,-0.042450198,-0.022019083
48,cal-20260717T104800Z,-18.849476,9.937923,-4.770294,0.334833000,-3.020391000,1.252307000,-1.787479000,6.355708000,-1.925292000,0.269118761,-2.972749900,1.261895437,-1.792503083,6.202666913,-1.942756324,-0.065714239,0.047641100,0.009588437,-0.005024083,-0.153041087,-0.017464324
49,cal-20260717T104800Z,-28.043398,9.934276,-4.589310,0.111271000,-2.910141000,1.249245000,-1.205604000,6.784458000,-2.084542000,-0.023269397,-2.884514965,1.252244386,-1.243946788,6.594101397,-2.090925777,-0.134540397,0.025626035,0.002999386,-0.038342788,-0.190356603,-0.006383777
